filename,width,height,class,xmin,ymin,xmax,ymax
38a11256-7d19-4d24-89fe-7e1aac7b1bb1.jpg,960,1280,mohanth,1,388,353,778
P_20170730_111747_BF.jpg,1600,1200,srimanth,234,66,831,824
P_20170731_092617_HDR.jpg,3264,1836,srimanth,466,623,2108,1800
00100sPORTRAIT_00100_BURST20181130210721487_COVER.jpg,3264,2448,mohanth,1273,1,2331,856
00100sPORTRAIT_00100_BURST20190514210640687_COVER.jpg,3264,2448,mohanth,114,1,1470,1695
6c2c1490-1cc0-4c5d-afb5-860cfdca510a.jpg,960,1280,mohanth,182,235,278,373
00100sPORTRAIT_00100_BURST20181130210733021_COVER~2.jpg,2448,3264,mohanth,84,816,1136,1968
P_20170731_121544_BF.jpg,1600,1200,srimanth,749,612,1600,1159
00100sPORTRAIT_00100_BURST20180226145917222_COVER.jpg,3036,4048,mohanth,2464,478,3028,1052
3f1742c2-bab9-4f14-a87f-5b26e1c6b927.jpg,1040,780,mohanth,670,193,778,291
3f1742c2-bab9-4f14-a87f-5b26e1c6b927.jpg,1040,780,srimanth,388,179,487,308
81c0ec54-e911-4fde-b034-002981e7af92.jpg,960,1280,mohanth,30,273,418,767
P_20170730_103624_BF.jpg,1600,1200,srimanth,149,106,1042,735
00100sPORTRAIT_00100_BURST20180611164746390_COVER.jpg,2448,3264,mohanth,1,1267,1167,2577
5c97fb45-3575-4f19-93be-794f29828392.jpg,960,1280,mohanth,15,347,303,810
00100sPORTRAIT_00100_BURST20181130210721487_COVER~2.jpg,2448,3264,mohanth,1,989,945,2073
P_20170731_111603_BF.jpg,1600,1200,srimanth,316,353,1178,997
P_20170731_152025_BF.jpg,1600,1200,srimanth,294,24,914,512
00100sPORTRAIT_00100_BURST20180226125324644_COVER.jpg,2448,3264,mohanth,976,308,2271,2077
P_20170730_150853_BF.jpg,1600,1200,srimanth,296,172,982,926
P_20170731_112716_BF.jpg,1600,1200,srimanth,20,119,978,937
P_20170715_145716.jpg,1600,1200,srimanth,336,79,1042,782
00100sPORTRAIT_00100_BURST20180226211012506_COVER.jpg,2448,3264,mohanth,97,603,1219,2347
00100sPORTRAIT_00100_BURST20180226211006664_COVER.jpg,3264,2448,mohanth,808,195,2604,1222
P_20170731_112337_BF.jpg,1600,1200,srimanth,320,48,1236,553
5a76c3f5-506a-4f70-9858-a86f0ba54f80.jpg,960,1280,mohanth,398,50,517,188
6f2ab579-6fdf-4103-9d50-e5cc92a7944c.jpg,1040,780,mohanth,674,204,755,300
P_20170731_123957_BF.jpg,1600,1200,srimanth,702,22,1418,619
P_20170604_151952.jpg,1600,1200,srimanth,433,366,1223,1050
P_20171120_154217_BF.jpg,3264,1836,srimanth,1,319,793,1043
00100sPORTRAIT_00100_BURST20190514210843023_COVER.jpg,3264,2448,mohanth,677,837,2850,1999
8e507ba1-ed10-420c-823f-fc16130ab294.jpg,720,1280,mohanth,163,63,568,452
P_20170731_130732_BF.jpg,1600,1200,srimanth,563,284,1600,1110
P_20170616_174245.jpg,1600,1200,srimanth,778,59,1496,635
18e16195-0292-42fe-bdee-c6002903ecfa.jpg,1152,864,mohanth,259,198,473,457
18e16195-0292-42fe-bdee-c6002903ecfa.jpg,1152,864,srimanth,682,160,870,357
P_20170731_115255_BF.jpg,1600,1200,srimanth,302,97,1183,772
00100sPORTRAIT_00100_BURST20190514210809381_COVER.jpg,3264,2448,mohanth,1150,72,2304,1606
P_20170729_134339_BF.jpg,1600,1200,srimanth,245,52,856,512
9a57f845-6c83-423c-9d49-228beb52a564.jpg,960,1280,mohanth,367,78,698,552
P_20170731_123745_BF.jpg,1600,1200,srimanth,302,195,978,706
P_20170729_114209_BF.jpg,1600,1200,srimanth,309,764,1002,1200
00100sPORTRAIT_00100_BURST20180226124955975_COVER.jpg,2448,3264,mohanth,658,412,2128,2151
9efa05d8-c576-415b-b6ab-c29e72cdaf84.jpg,960,1280,mohanth,248,72,367,192
P_20171119_164407_BF.jpg,1600,1200,srimanth,393,370,1385,1200
P_20170729_112515_BF.jpg,1600,1200,srimanth,391,26,998,466
P_20170806_165754_BF.jpg,1600,1200,srimanth,453,353,1271,1022
00100sPORTRAIT_00100_BURST20181130210733021_COVER.jpg,3264,2448,mohanth,1341,1,2593,1145
P_20170715_130043.jpg,1600,900,srimanth,396,320,631,603
P_20170731_123722_BF.jpg,1600,1200,srimanth,360,410,967,939
00100sPORTRAIT_00100_BURST20180226125230794_COVER.jpg,2448,3264,mohanth,1158,334,2389,2155
P_20170715_124541.jpg,1600,900,srimanth,522,367,796,627
